Gene_symbol	05_PA14000-4-2_5-10-07_S2.CEL	54375-4-05.CEL	AKGlu_plus_nt_7-8-09_s1.CEL	anaerobic_NO3_1.CEL	anaerobic_NO3_2.CEL	control1aerobic_Pae_G1a.CEL	control1_anaerobic_Pae_G1a.CEL	control2aerobic_Pae_G1a.CEL	control2_anaerobic_Pae_G1a.CEL	control3aerobic_Pae_G1a.CEL	control3_anaerobic_Pae_G1a.CEL
PA0898	0.573644667	0.545391988	0.339401356	0.487988247	0.467251305	0.252019494	0.216187863	0.253474686	0.172059759	0.322272134	0.214171933
PA0899	0.583952904	0.499899612	0.379948994	0.601544518	0.661176223	0.319999475	0.241397773	0.343106427	0.403467493	0.437584435	0.314531016
PA0900	0.700817881	0.649342204	0.709581261	0.780042086	0.757171689	0.512644156	0.455017555	0.456203617	0.529160053	0.528378182	0.473126701
PA0901	0.524961297	0.459002112	0.457071802	0.602308745	0.650253018	0.376623314	0.33840275	0.36836471	0.357671421	0.377087282	0.304369671
PA0902	0.69180648	0.739791948	0.774880279	0.307866584	0.377948527	0.484170206	0.590384529	0.466165744	0.620435032	0.541647823	0.615989232
PA0903	0.715167643	0.742015049	0.634163089	0.260264059	0.298198792	0.309791237	0.445173447	0.265311281	0.377995692	0.288606325	0.413451983
PA0904	0.71902163	0.821224571	0.755763335	0.222530224	0.293342922	0.699915501	0.739015003	0.608056524	0.748892319	0.686585974	0.740773039
PA0905	0.485020197	0.551923802	0.580484974	0.664404165	0.690698541	0.942748194	0.909166091	1	0.884576163	0.984243867	0.890987521
PA0906	0.372990391	0.470343259	0.410609146	0.30265937	0.322318502	0.355358883	0.465998295	0.318280927	0.338495154	0.30906198	0.454805543
PA0907	0.133743866	0.102224245	0.087881559	0.210745579	0.212222107	0.25842955	0.308314784	0.288279244	0.325695507	0.187181111	0.307612072
PA0908	0.343308625	0.160625597	0.184208037	0.161899163	0.162146102	0.30589602	0.525469846	0.393376484	0.552483245	0.274125028	0.48305805
PA0909	0.327108973	0.247562208	0.255509482	0.169586667	0.15845721	0.445439472	0.726108324	0.538237056	0.639676767	0.312678888	0.678262868
PA0910	0.368464251	0.13775767	0.255364885	0.143071711	0.165687183	0.283083132	0.599947092	0.281686226	0.593365614	0.321728642	0.497007792
PA0911	0.451335665	0.141413214	0.346618174	0.231170399	0.196515126	0.28581648	0.710056292	0.347523137	0.676141009	0.273844845	0.673147465
PA0912	0.341535036	0.366219776	0.25810815	0.296576845	0.215005287	0.215816668	0.768644962	0.367903313	0.72559414	0.41122438	0.831557084
PA0913	0.681448466	0.523335955	0.421768633	0.420318115	0.440549734	0.497040384	0.656898041	0.520609467	0.712813932	0.522868984	0.689749644
PA0914	0.691187306	0.335855995	0.304687898	0.269353969	0.242428822	0.433699844	0.685320591	0.47403621	0.535663631	0.424645057	0.495137496
PA0915	0.828000502	0.415195535	0.472762582	0.385493868	0.406624375	0.230916327	0.433017261	0.213097238	0.325640845	0.169038142	0.299548215
PA0916	0.735908122	0.371314109	0.625816381	0.646660832	0.620730304	0.155772614	0.369343728	0.206910313	0.267304346	0.159937379	0.352982916
PA0917	0.482468816	0.254623582	0.532072253	0.581602026	0.599224466	0.217410163	0.550113839	0.501749924	0.624717663	0.25034281	0.33869599
PA0918	0.119129425	0.486456257	0.289883594	0.549412804	0.55676575	0.399203685	0.467572932	0.557485589	0.363814477	0.357538624	0.308073526
PA0919	0.375477155	0.654686552	0.436954419	0.698551362	0.708396827	0.486212942	0.600695908	0.464195937	0.606356384	0.676593725	0.576182931
PA0920	0.483996624	0.481005605	0.370269158	0.230298183	0.312359384	0.520888119	0.583998885	0.533943736	0.494455432	0.446252117	0.48797781
PA0921	0.091272223	0.387961355	0.492860038	0.101377894	0.128703048	0.588782106	0.800881676	0.460962119	0.7710255	0.609756727	0.79525446
PA0922	0.411289358	0.336811062	0.317793738	0.352463554	0.364569331	0.560460532	0.676480949	0.373234173	0.770081007	0.50942011	0.619362642
PA0923	0.261578342	0.161224588	0.202641021	0.142616553	0.197160051	0.303839718	0.404892911	0.165958807	0.381277176	0.272156976	0.354904461
PA0924	0.278244514	0.20007974	0.224772059	0.281113234	0.233839065	0.467349719	0.396660067	0.551573387	0.381361518	0.259107384	0.37704009
PA0925	0.561849471	0.582286316	0.527485558	0.444260148	0.471605623	0.732763578	0.872318397	0.629708327	0.951804111	0.741077764	0.836084546
PA0926	0.940910273	0.884271426	0.853135805	0.530704575	0.536810098	0.752184735	0.906959811	0.54546101	0.8408122	0.788493208	0.924478001
PA0927	0.630420222	0.549897712	0.70830961	0.685360747	0.624374029	0.798046428	0.383087398	0.852669834	0.479269257	0.867475673	0.613376379
PA0928	0.580512475	0.505946813	0.349842251	0.705668506	0.699242435	0.603451639	0.36649222	0.466157396	0.441221296	0.29254158	0.478965603
PA0929	0.538444127	0.207006756	0.794695523	0.268368302	0.183614731	0.510518453	0.792799804	0.318004668	0.923540912	0.517033689	0.897900936
PA0930	0.350508944	0.19699342	0.599380069	0.330605754	0.31993529	0.298329154	0.744864074	0.161771569	0.799065537	0.393626823	0.796993208
PA0931	0.216486661	0.125834939	0.351001436	0.195978107	0.133598505	0.22996887	0.433513992	0.195104217	0.451930491	0.195655421	0.348275904
PA0932	0.809177556	0.725511722	0.70579148	0.411849066	0.449624335	0.748506655	0.757165822	0.673449861	0.725875372	0.803746672	0.713794693
PA0933	0.719550288	0.449727274	0.599536459	0.334458715	0.425887308	0.400780722	0.525320829	0.320021118	0.550976203	0.416704854	0.511380319
PA0934	0.720668323	0.574524762	0.744250454	0.790829978	0.700095929	0.85732031	0.831178539	0.719044648	0.831888391	0.841798324	0.922252176
PA0935	0.649147084	0.465662251	0.726022122	0.560603522	0.551531816	0.433625424	0.590472142	0.528804122	0.465377968	0.655501028	0.59253339
PA0936	0.609390766	0.424607803	0.778983913	0.708693312	0.728879909	0.538862488	0.465808201	0.370430441	0.607797461	0.400545704	0.599885582
PA0937	0.633051016	0.583917487	0.733653846	0.454453142	0.432228489	0.661377214	0.709473826	0.650439289	0.691125169	0.656753492	0.733195184
PA0938	0.626652443	0.32266795	0.602453139	0.139106137	0.125384883	0.682365139	0.797630408	0.717460478	0.792926753	0.681009362	0.799675307
PA0939	0.191814535	0.099235205	0.092068064	0.2472671	0.243018972	0.230601013	0.332053403	0.242925368	0.227060767	0.293221755	0.247365007
PA0940	0.253753592	0.11554985	0.197963615	0.232628	0.285183076	0.37723951	0.226318104	0.422003038	0.199393253	0.264979279	0.208989412
PA0941	0.171935737	0.10292862	0.17346776	0.320986995	0.291511073	0.532392728	0.250213264	0.477834765	0.24850667	0.504602035	0.289036116
PA0942	0.139396944	0.141878221	0.219732013	0.301777028	0.369502441	0.391648237	0.502132121	0.521723171	0.306700263	0.343080121	0.316848788
PA0943	0.708485274	0.696476183	0.648684012	0.517992792	0.569709183	0.73316242	0.833391735	0.725166105	0.832328615	0.751697743	0.842639404
PA0944	0.801897191	0.429887073	0.708889976	0.323700372	0.24494557	0.281956611	0.343934138	0.250260785	0.33552977	0.351709836	0.436927683
PA0945	0.94857597	0.599382822	0.867842183	0.421455191	0.387410219	0.395497959	0.49326124	0.435671041	0.388564205	0.306656691	0.461648683
PA0946	0.578201568	0.711945334	0.7073538	0.569110678	0.611974587	0.4227438	0.441064558	0.508891611	0.50388189	0.48235646	0.478655166
PA0947	0.560705893	0.443733513	0.54588448	0.278164153	0.283308827	0.536059412	0.606829185	0.487277946	0.604730985	0.458465706	0.605663472
PA0948	0.668829786	0.454421361	0.619188908	0.23545295	0.241316424	0.323510742	0.430517716	0.109921781	0.315393126	0.286523674	0.213881691
PA0949	0.725007957	0.616160447	0.80035106	0.34502485	0.448210571	0.307331479	0.284582239	0.366159471	0.283260116	0.430231941	0.267377024
PA0950	0.848949682	0.806731788	0.774829709	0.677904594	0.715166743	0.524888033	0.44590938	0.304368491	0.504428885	0.623318601	0.431959839
PA0951	0.384568385	0.105704983	0.364406821	0.382160134	0.312671988	0.474633102	0.578089695	0.530464702	0.70423591	0.564364488	0.620080143
PA0952	0.185276688	0.065963451	0.384903369	0.376008028	0.470209216	0.315039405	0.566519667	0.359217393	0.487697583	0.263335025	0.575780184
PA0953	0.437536683	0.233732627	0.568782152	0.354854539	0.355423493	0.573208425	0.472078335	0.491947277	0.515269798	0.555278045	0.513974496
PA0954	0.389590848	0.234314371	0.497597363	0.271821478	0.314510283	0.340168299	0.355516392	0.415420168	0.501330573	0.461556687	0.293079433
PA0955	0.902708511	0.646606966	0.803616379	0.097267993	0.076556976	0.647930878	0.777007737	0.670998187	0.752297221	0.64528205	0.872445526
PA0956	0.897520379	0.816049142	0.871744726	0.402438836	0.413773718	0.715291791	0.722411466	0.538652135	0.743112404	0.649547889	0.745801353
PA0957	0.394648108	0.221508649	0.519751483	0.240279092	0.231207773	0.332166931	0.523730113	0.529655027	0.387174618	0.385186306	0.510097608
PA0958	0.697816891	0.682374089	0.527849347	0.559277473	0.542491761	0.267847776	0.27126947	0.244627899	0.226763853	0.2056057	0.243660422
PA0959	0.273719208	0.154825085	0.198947274	0.702044592	0.730683909	0.43044201	0.439232965	0.567815721	0.445934628	0.473710195	0.415717357
PA0960	0.290429965	0.22252868	0.404903622	0.725756153	0.7395555	0.317668361	0.402847044	0.445601039	0.411734483	0.430951903	0.436454509
PA0961	0.389654231	0.423139889	0.474136313	0.083740566	0.104525649	0.232542147	0.331712977	0.212446276	0.366184979	0.205942844	0.312483447
PA0962	0.465283851	0.83674327	0.474780831	0.710820084	0.738378592	0.507163757	0.653684173	0.567900087	0.625051643	0.579087291	0.668210781
PA0963	0.4508559	0.531807735	0.382302407	0.188689441	0.167087804	0.452311359	0.558291049	0.326946322	0.522520795	0.410774558	0.488494858
PA0964	0.764980293	0.799194364	0.695322943	0.310230309	0.317535054	0.574694104	0.666711797	0.533223074	0.659229697	0.556547901	0.651846337
PA0965	0.969348492	0.703462122	0.860994228	0.493182275	0.513388163	0.611231198	0.717549066	0.562808242	0.675760971	0.585339896	0.72529827
PA0966	0.930090735	0.747116126	0.894076257	0.5040191	0.476830687	0.577783214	0.649953697	0.467924892	0.627744818	0.583696194	0.617411175
PA0967	0.725659954	0.548637175	0.629752549	0.269925683	0.321166402	0.450747555	0.469256438	0.399112254	0.455784827	0.547817415	0.537973006
PA0968	0.834219037	0.552381931	0.833058981	0.166697556	0.230384527	0.603926479	0.756322947	0.602515037	0.778163444	0.634837839	0.677096486
PA0969	0.762335815	0.707075986	0.907983904	0.209645281	0.284950558	0.498520155	0.649626222	0.40624881	0.544244959	0.522910072	0.641412539
PA0970	0.790701993	0.766700666	0.85117798	0.325871311	0.306524924	0.791284557	0.920046081	0.724896147	0.962789116	0.84939336	0.912446076
PA0971	0.765236177	0.660315582	0.862788874	0.460894198	0.530844437	0.803272665	0.767893648	0.695594314	0.759095128	0.771218966	0.714923619
PA0972	0.785322968	0.733460892	0.899634733	0.421444588	0.449015631	0.795852505	0.860843992	0.717329003	0.906096035	0.854730943	0.851750072
PA0973	0.799742388	0.788306235	0.803061649	0.496385278	0.510281582	0.695457315	0.729074305	0.672133176	0.738874109	0.718544621	0.703038995
PA0974	0.828014828	0.621515976	0.743487526	0.398580567	0.349054653	0.743966148	0.717388354	0.616542351	0.734215738	0.705837687	0.646982139
PA0975	0.425097101	0.252848783	0.263421345	0.274559314	0.325051221	0.25415016	0.498611584	0.359401335	0.436832435	0.331594248	0.544665503
PA0976	0.584431921	0.265670495	0.472990678	0.432171214	0.418596661	0.510908283	0.306864237	0.347690436	0.395121807	0.49852182	0.388900214
PA0977	0.206059415	0.141337859	0.183551485	0.143146568	0.171575033	0.130149538	0.112858308	0.184879688	0.13561995	0.114319848	0.143486957
PA0978	0.343330796	0.118345184	0.322543132	0.186883005	0.199469012	0.498190881	0.50713486	0.519601371	0.513677992	0.465724603	0.492862484
PA0979	0.5921667	0.100025439	0.675847347	0.590061536	0.653071788	0.709083979	0.622665456	0.718933671	0.595399096	0.654599748	0.585594978
PA0980	0.07790718	0.09461794	0.130353306	0.135459456	0.154888076	0.076638833	0.075483009	0.09817174	0.086373279	0.03733837	0.051584617
PA0981	0.147782084	0.153960946	0.174488108	0.195737948	0.178078514	0.135084349	0.188678467	0.163403441	0.123078856	0.147584833	0.175462136
PA0982	0.405687386	0.451468248	0.457483746	0.354724181	0.36150376	0.243864932	0.250547729	0.1881048	0.254849765	0.225108015	0.301810035
PA0983	0.230028542	0.443067966	0.255065066	0.263389649	0.290688137	0.160803705	0.169187829	0.294639589	0.230520393	0.253667127	0.177038316
PA0984	0.113840371	0.144267052	0.115431156	0.14883441	0.116456009	0.10797707	0.186533825	0.218565664	0.151701329	0.141705903	0.194016586
PA0985	0.284767111	0.215715586	0.190130293	0.143283819	0.133360561	0.084428211	0.076556363	0.095203364	0.0801651	0.099976326	0.102396707
PA0986	0.43342396	0.104746716	0.580165666	0.529083059	0.496172438	0.546668326	0.678099082	0.531403439	0.65042494	0.618347062	0.625701266
PA0987	0.31708356	0.081872575	0.321097049	0.19651511	0.263381437	0.234623654	0.23379735	0.215128881	0.213217372	0.259163721	0.222197924
PA0988	0.490636305	0.483134348	0.555224136	0.70309893	0.716795914	0.736223211	0.794792264	0.781210748	0.74886644	0.699392817	0.648707791
PA0989	0.274710203	0.159841402	0.256905952	0.125106795	0.211262531	0.331181646	0.365563617	0.281350216	0.419139603	0.288834511	0.192586549
PA0990	0.242951221	0.352454957	0.324435663	0.553208544	0.621092492	0.355119087	0.63095665	0.557886	0.536381356	0.508957157	0.43250005
PA0991	0.221475106	0.058673371	0.247809751	0.226153054	0.206590769	0.645091057	0.556140083	0.631453987	0.442352167	0.734769629	0.539882055
PA0992	0.263173969	0.263840768	0.297784469	0.222291165	0.245714387	0.407331219	0.380849468	0.334528765	0.319921094	0.446029643	0.30018705
PA0993	0.080753161	0.086717796	0.126180541	0.054766875	0.055984741	0.404364216	0.394679845	0.313912814	0.361501591	0.269098323	0.457515777
PA0994	0.413516084	0.271832014	0.373145663	0.405545297	0.389917129	0.274827063	0.489472475	0.411510565	0.372692688	0.340038683	0.425706428
PA0995	0.391797379	0.432568597	0.438653792	0.368518359	0.38987239	0.795737082	0.772666852	0.785245141	0.730324894	0.839239383	0.787800953
PA0996	0.752062216	0.363283179	0.283871226	0.533041708	0.425617749	0.522522913	0.728806928	0.487383174	0.738201956	0.550716796	0.760755849
PA0997	0.82748369	0.31119968	0.225578709	0.56137846	0.467292774	0.487107146	0.552289686	0.285177466	0.584729399	0.484370194	0.515493496
PA0998	0.828918499	0.265750176	0.219879625	0.500315419	0.436327035	0.334576152	0.478262606	0.268679777	0.528833518	0.381753109	0.455536319
PA0999	0.851238056	0.329776651	0.273102194	0.560394825	0.475540049	0.521270577	0.597600645	0.37003627	0.651576281	0.583605331	0.637686316
PA1000	0.756318733	0.155936517	0.180365132	0.373077985	0.300547837	0.546710079	0.602017828	0.357404632	0.679539548	0.517833699	0.646395368
PA1001	0.83135822	0.155920166	0.159779419	0.375224251	0.416837211	0.42751986	0.529339024	0.241711871	0.607134553	0.466373253	0.517062038
PA1002	0.618535202	0.167852665	0.229438902	0.407665888	0.394314578	0.301017397	0.467520457	0.300602085	0.475571135	0.335266031	0.437628086
PA1003	0.642672173	0.341138223	0.623189436	0.743389342	0.762167835	0.53771108	0.458701813	0.470458004	0.565579194	0.505119074	0.581674637
PA1004	0.84302152	0.680074509	0.745493359	0.667167026	0.628986384	0.651390064	0.677445169	0.685540316	0.761456033	0.59096648	0.686556671
PA1005	0.57052336	0.618728141	0.769992309	0.27940836	0.310952957	0.665131499	0.616454569	0.699139444	0.538105439	0.719882569	0.560047286
PA1006	0.701791453	0.49259973	0.663852069	0.342496668	0.346297659	0.407433288	0.533501434	0.459528759	0.553488729	0.52302289	0.521510242
PA1007	0.52457722	0.250943333	0.380270346	0.208070153	0.244146248	0.340894712	0.554569237	0.317160261	0.49828823	0.42986164	0.586940435
PA1008	0.585622356	0.554330365	0.581025973	0.387835353	0.390188245	0.537333037	0.684326346	0.499950826	0.654094123	0.543321865	0.638289596
PA1009	0.8796085	0.843618132	0.870934945	0.64939044	0.682633233	0.435051706	0.543058426	0.321264886	0.609687882	0.470988461	0.580653216
PA1010	0.840142718	0.944706221	0.791724321	0.553941063	0.569974643	0.462229919	0.657966049	0.474770139	0.625262162	0.57908572	0.695890245
PA1011	0.796528173	0.622551563	0.778237756	0.27803511	0.220261763	0.498032516	0.732027686	0.441347446	0.688055602	0.394764955	0.702569558
PA1012	0.738255656	0.450513181	0.646751372	0.29134422	0.271015671	0.742761308	0.923646368	0.676357511	0.860010499	0.834561682	0.958233821
PA1013	0.718347668	0.875306442	0.780011972	0.608927588	0.621216091	0.615748797	0.728882391	0.519466762	0.720277573	0.662453941	0.735816086
PA1014	0.762815907	0.278026196	0.785117818	0.471033548	0.549144216	0.135753064	0.211655039	0.196891485	0.161313513	0.141781821	0.134206445
PA1015	0.433700567	0.397405884	0.506437199	0.296633712	0.237831153	0.289470832	0.204676533	0.292024195	0.300370087	0.207324316	0.262999931
PA1016	0.250752894	0.187754993	0.377035433	0.194111715	0.200624695	0.216460034	0.109568225	0.179623999	0.135264014	0.175702355	0.090953972
PA1017	0.163210732	0.170100087	0.222534793	0.219504293	0.185605788	0.229537855	0.186402998	0.174745373	0.185311637	0.191895992	0.17983464
PA1018	0.173602055	0.150388234	0.212722578	0.107702109	0.112378254	0.153999573	0.193212852	0.141972064	0.082390626	0.096361928	0.163199898
PA1019	0.074134848	0.07883843	0.129549586	0.085026876	0.097404582	0.164121038	0.179229253	0.267104269	0.173967863	0.233637332	0.162652452
PA1020	0.177037324	0.116040521	0.171231706	0.13795748	0.107818948	0.166570581	0.126916602	0.129722832	0.141728099	0.211374726	0.208766647
PA1021	0.09413281	0.106115045	0.23782906	0.116239194	0.096075224	0.094194463	0.052216382	0.030615026	0.075914538	0.128447666	0.068727793
PA1022	0.209515877	0.27492698	0.367964847	0.26285012	0.253739163	0.146329912	0.148024499	0.303477329	0.257088527	0.153085822	0.176469047
PA1023	0.185973094	0.240458374	0.464791121	0.204729024	0.205961254	0.087370764	0.169884684	0.216996287	0.045868445	0.094688591	0.177889587
PA1024	0.191262325	0.236979644	0.290902803	0.13888209	0.134461577	0.165343676	0.083217543	0.375937503	0.127715324	0.258881035	0.135595972
PA1025	0.206042471	0.12503095	0.150810391	0.240657002	0.180751985	0.456844079	0.416491479	0.387361471	0.392354626	0.419018241	0.339962073
PA1026	0.581714668	0.46148593	0.543477103	0.395433518	0.324530619	0.176718329	0.238696016	0.268975464	0.233798175	0.325029681	0.270279768
PA1027	0.301992266	0.217348671	0.306778925	0.713252449	0.748157466	0.146508014	0.308993651	0.183248427	0.16407653	0.096296153	0.1901593
PA1028	0.195966388	0.203970349	0.129042068	0.505486292	0.490740616	0.377853062	0.272148448	0.43584591	0.377546384	0.256164841	0.448340336
PA1029	0.325171446	0.328669944	0.242769422	0.319012789	0.310838825	0.136373034	0.077927259	0.049792586	0.043104659	0.066360765	0.009745906
PA1030	0.318047787	0.271435198	0.30140265	0.367898527	0.359455017	0.184253928	0.345935141	0.155158604	0.16467396	0.253067069	0.296476341
PA1031	0.550721056	0.36677968	0.525302974	0.408194015	0.373441187	0.299493732	0.233213767	0.360871396	0.307230822	0.357102847	0.280390575
PA1032	0.804360855	0.441030628	0.703959582	0.472238216	0.437716845	0.442404144	0.457608095	0.474249283	0.411216727	0.531663597	0.565246025
PA1033	0.500754981	0.484528198	0.588180211	0.520507888	0.489616572	0.425600969	0.293737597	0.300465218	0.297269425	0.204407522	0.277543726
PA1034	0.460460584	0.251546063	0.399731224	0.301072327	0.301171512	0.437863888	0.369625591	0.411719043	0.360771141	0.334987733	0.468323972
PA1035	0.426277959	0.417787358	0.435117192	0.322081283	0.329043747	0.381697205	0.350374909	0.341306162	0.43402504	0.411155113	0.259404056
PA1036	0.438930127	0.423927885	0.525217725	1	0.922366068	0.514268447	0.419779811	0.420302139	0.391884271	0.506665001	0.345284524
PA1037	0.373487401	0.195444878	0.314239683	0.369110202	0.337545678	0.52854189	0.399966766	0.356350583	0.478985562	0.482956316	0.38488183
PA1038	0.276984011	0.221511206	0.47054642	0.289351803	0.32071261	0.370137716	0.421152827	0.544560277	0.504086333	0.504721113	0.353459661
PA1039	0.541040814	0.546174299	0.585816788	0.566128129	0.577684042	0.372985186	0.278240115	0.430000896	0.314809858	0.341761207	0.283175
PA1040	0.593726782	0.685186841	0.698289639	0.681969641	0.832963572	0.356574618	0.479940032	0.679301342	0.603600719	0.590698563	0.555671414
PA1041	0.069631027	0.226625303	0.24199035	0.895858865	0.875690522	0.513123092	0.192497481	0.596707239	0.27131896	0.531259702	0.208929871
PA1042	0.162804101	0.033591148	0.30529951	0.459934238	0.440753683	0.127708172	0.275485762	0.173993134	0.193461025	0.169167511	0.227150124
PA1043	0.258573654	0.147508441	0.267422188	0.383514237	0.324783513	0.17511461	0.163268717	0.195864179	0.10252965	0.139832294	0.211617427
PA1044	0.411649577	0.381718831	0.32377384	0.29776001	0.307039931	0.169267782	0.46544036	0.531109857	0.427501247	0.486630259	0.501732003
PA1045	0.847671127	0.542100616	0.744122356	0.240116693	0.278573494	0.545524772	0.573257712	0.498871975	0.684272914	0.692339596	0.563498681
PA1046	0.291307574	0.177069955	0.144020203	0.236772741	0.210511082	0.34186983	0.409950683	0.294715576	0.388051598	0.34442955	0.339678929
PA1047	0.835518852	0.566293119	0.84417642	0.742924306	0.685407881	0.544123124	0.451998225	0.343352236	0.516546922	0.518954072	0.533712742
PA1048	0.614885152	0.587986804	0.646406265	0.663394202	0.685657367	0.890128582	0.825973515	0.842819619	0.798524567	0.868658679	0.820543871
PA1049	0.423915722	0.80250702	0.396318227	0.455374134	0.419727979	0.629176793	0.575760437	0.621966932	0.537456997	0.656309981	0.527367221
PA1050	0.27105953	0.672844419	0.129128886	0.321298203	0.309957253	0.236272945	0.127058773	0.299338215	0.26192211	0.29807908	0.271524804
PA1051	0.167161237	0.418478688	0.088639015	0.127802506	0.136660361	0.227571854	0.171201635	0.142840826	0.173992468	0.157246461	0.195262074
PA1052	0.35023682	0.420471255	0.297735672	0.571638888	0.507002814	0.506386601	0.347768398	0.536084951	0.394191786	0.304238846	0.404458724
PA1053	0.553577564	0.766576774	0.534006999	0.597173729	0.612014132	0.815150475	0.693172449	0.800405923	0.717865133	0.802587617	0.668831303
PA1054	0.4635386	0.478233126	0.195531652	0.471341363	0.445993292	0.384654362	0.363994968	0.404004367	0.307418618	0.292744587	0.412418632
PA1055	0.341102634	0.463666677	0.264298441	0.556094346	0.496933424	0.458079478	0.414688069	0.389095825	0.368528876	0.363688059	0.465114824
PA1056	0.491847237	0.496633517	0.424934403	0.687450187	0.621159606	0.573356461	0.432908395	0.509947223	0.499313631	0.705849849	0.542804404
PA1057	0.506365286	0.505622428	0.543838509	0.75518812	0.727666549	0.667195137	0.496444158	0.582546087	0.627206443	0.603588709	0.690756419
PA1058	0.643417116	0.629130974	0.672292702	0.842090112	0.818980375	0.541063833	0.461194485	0.459186441	0.391307646	0.507717112	0.526301711
PA1059	0.551206251	0.642079467	0.389581355	0.697167943	0.669215812	0.70079432	0.47730413	0.350695808	0.238075106	0.654746067	0.415182979
PA1060	0.336347196	0.476439291	0.32037557	0.410480554	0.376904915	0.271581037	0.257499037	0.255116176	0.343506926	0.250087818	0.34596601
PA1061	0.517817268	0.541831654	0.44702922	0.520956037	0.57331851	0.247129619	0.140481092	0.168210176	0.199959627	0.208529379	0.123924407
PA1062	0.456315132	0.465690505	0.568917491	0.398568692	0.485062955	0.48903245	0.538299924	0.578873936	0.602536525	0.510611949	0.432243816
PA1063	0.470936052	0.391435895	0.749088745	0.350220524	0.395781943	0.486183068	0.542475165	0.378418278	0.500722022	0.547647098	0.350986287
PA1064	0.895492023	0.916451795	0.855957001	0.550240275	0.517167911	0.541652487	0.52298752	0.273631281	0.444972316	0.335869115	0.508146194
PA1065	0.279292359	0.53289613	0.244210671	0.791113896	0.801156099	0.573721189	0.323983094	0.594921151	0.216557908	0.468721029	0.239001337
PA1066	0.128163664	0.160480886	0.115822431	0.342770005	0.380905684	0.522323234	0.515990181	0.497479089	0.32000017	0.461164567	0.525968269
PA1067	0.384970563	0.227260951	0.338917565	0.31404532	0.252664969	0.321781986	0.326919707	0.204769722	0.283436104	0.229158406	0.286563258
PA1068	0.533998677	0.643018646	0.562384906	0.417966447	0.465982566	0.503027371	0.346775686	0.506026727	0.482554946	0.41391618	0.50553001
PA1069	0.689323358	0.416932871	0.425745895	0.238991512	0.284141598	0.576294311	0.609625874	0.426172723	0.465661009	0.559193972	0.486448344
PA1070	0.614797014	0.287802056	0.624539344	0.351316399	0.439132985	0.193396682	0.310542036	0.133647285	0.271908146	0.167725866	0.365303688
PA1071	0.649656348	0.389766849	0.683787005	0.318723488	0.308618067	0.321879499	0.357450894	0.253024733	0.278014149	0.389352303	0.336961963
PA1072	0.582784848	0.274508919	0.597865144	0.170861315	0.172159992	0.322515059	0.257199874	0.254314028	0.294643775	0.305344618	0.265221748
PA1073	0.635834897	0.411927343	0.663608673	0.171657064	0.247548324	0.181702042	0.227765338	0.06051593	0.231844414	0.299594331	0.298604169
PA1074	0.566357627	0.533687155	0.634313268	0.625514451	0.636446976	0.49728282	0.439311167	0.473279799	0.458633558	0.449243683	0.389161158
PA1075	0.667353432	0.614049313	0.553816175	0.635869561	0.665385115	0.603039869	0.65385951	0.70315942	0.714370331	0.565186183	0.714547358
PA1076	0.255692315	0.581308968	0.284262016	0.533616645	0.527217734	0.366792854	0.215974104	0.485210711	0.252362462	0.402363191	0.329080891
PA1077	0.584277738	0.638717004	0.595647859	0.509968126	0.612121131	0.7433831	0.633772176	0.742423884	0.631917322	0.739231296	0.6371603
PA1078	0.538644096	0.54790147	0.599381366	0.484434349	0.515558205	0.478823031	0.509073902	0.456843296	0.465338897	0.5070994	0.490879276
PA1079	0.564534386	0.510497514	0.571391922	0.431146855	0.512256968	0.558910461	0.612899044	0.616961048	0.542643662	0.562693881	0.620165975
PA1080	0.576191989	0.667035206	0.586183393	0.580836673	0.609553817	0.626763048	0.600725941	0.624399855	0.547552912	0.627046051	0.588689441
PA1081	0.41670348	0.493664434	0.370096422	0.274594666	0.338026237	0.684990612	0.630510333	0.68872082	0.617929252	0.703031074	0.578082219
PA1082	0.580014219	0.759550891	0.600353661	0.589888922	0.583418162	0.626078601	0.612486412	0.596938825	0.536932098	0.700452869	0.52642267
PA1083	0.485368668	0.591199657	0.46876703	0.441487227	0.49840662	0.571159138	0.532396072	0.596760205	0.497587095	0.578525276	0.465020215
PA1084	0.481785993	0.526002695	0.502149584	0.466099243	0.457331677	0.622162824	0.580085969	0.581582086	0.596571729	0.597284619	0.558923954
PA1085	0.481707257	0.495039029	0.522423042	0.318933148	0.312261189	0.453475528	0.438421741	0.439923583	0.416047115	0.444053781	0.438320354
PA1086	0.573409817	0.707215023	0.657775783	0.55135232	0.571900466	0.137590983	0.135642135	0.173956195	0.153279758	0.162617488	0.135312832
PA1087	0.721174444	0.694774292	0.779200358	0.600613816	0.615220783	0.184499658	0.180467638	0.2614259	0.17250877	0.200322069	0.09888896
PA1088	0.629991172	0.629378282	0.609957821	0.465436931	0.484843084	0.320876262	0.286846233	0.228329939	0.249423938	0.242797657	0.310076205
PA1089	0.593612677	0.492622954	0.590567375	0.462121881	0.459508925	0.349846456	0.262078797	0.402665989	0.34567708	0.388245092	0.412651083
PA1090	0.622647326	0.515409747	0.567557316	0.51679143	0.474534191	0.289857666	0.238960729	0.150591236	0.294017099	0.251001755	0.231743328
PA1091	0.587840617	0.558848074	0.592469874	0.388873009	0.385607305	0.435322296	0.39755772	0.415783414	0.403969913	0.237904777	0.440352441
